gen     nevals  Avg     Std     Min     Max
0       200     23.885  5.13827 0       25
1       216     25      0       25      25
2       197     25      0       25      25
3       189     25      0       25      25
4       210     25      0       25      25
5       225     25      0       25      25
6       195     25      0       25      25
7       201     25      0       25      25
8       198     25      0       25      25
9       200     25      0       25      25
10      211     25      0       25      25
11      214     25      0       25      25
12      211     25      0       25      25
13      226     25      0       25      25
14      205     25      0       25      25
15      200     25      0       25      25
16      199     25      0       25      25
17      228     25      0       25      25
18      198     25      0       25      25
19      205     25.005  0.0705337       25      26
20      209     25.02   0.14            25      26
21      208     25.07   0.255147        25      26
22      205     25.335  0.482468        25      27
23      206     26.06   0.930806        25      32
24      205     27.2    2.10476         26      32
25      201     29.665  2.64249         25      32
26      211     31.96   1.39226         25      40
27      194     32.59   2.01293         25      41
28      208     34.7    3.42783         32      41
29      189     38.545  2.95601         32      41
30      189     40.41   0.901055        32      41
31      215     40.975  1.00219         33      49
32      221     41.71   2.03123         41      49
33      213     43.685  3.51934         26      49
34      211     47.03   2.95451         34      49
35      214     48.965  0.365753        44      49
36      203     49      0               49      49
37      200     49      0               49      49
38      196     49      0               49      49
39      205     48.92   1.12854         33      49
40      206     48.92   1.12854         33      49
41      197     48.805  1.97154         26      49
42      208     49      0               49      49
43      199     48.915  1.19907         32      49
44      203     49      0               49      49
45      184     49      0               49      49
46      194     48.985  0.666915        41      54
47      204     49.025  0.352668        49      54                                                                                                                       
48      202     49.095  0.892174        43      54
49      216     49.365  1.88727         32      54
50      195     50.175  2.73941         33      54
51      195     52.805  2.13939         49      55
52      199     53.925  0.761167        48      55
53      194     54.13   0.512933        49      55
54      216     54.455  1.59937         33      55
55      201     54.945  0.22798         54      55
56      196     54.995  0.0705337       54      55
57      206     54.89   1.55174         33      55
58      193     55.005  0.0705337       55      56
59      211     54.89   1.55174         33      55
60      217     55      0               55      55
61      190     55      0               55      55
62      203     54.83   1.70326         36      55
63      209     54.93   1.06071         40      56
64      212     55.005  0.0705337       55      56
65      185     54.975  1.01211         41      56
66      206     55.22   0.414246        55      56
67      213     55.745  0.435861        55      56
68      193     55.89   1.69644         32      57
All food pellets eaten at 115 moves!

